,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
4309,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4310,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4311,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4312,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4313,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4314,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4315,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4316,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4317,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4318,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4319,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4320,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4321,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4322,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4323,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,106021686.6701897,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4324,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,106021686.6701897,109866213.61489557,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4325,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,106021686.6701897,109866213.61489557,110720955.60058227,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4326,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,106021686.6701897,109866213.61489557,110720955.60058227,110807931.16302647,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4327,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,106021686.6701897,109866213.61489557,110720955.60058227,110807931.16302647,117146792.98782834,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4328,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,109242888.75071219,106260869.46691124,109730055.44273591,113106571.02762303,105421141.11997978,102731628.93606557,86136380.99470456,111065751.58027175,86739515.10332055,106433267.45675598,47242255.52003204,105486372.79181293,106564766.2237847,110543380.49392538,106021686.6701897,109866213.61489557,110720955.60058227,110807931.16302647,117146792.98782834,111205016.02251871,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
