,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
888,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,23846.928
889,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,24948.91
890,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,17187.805
891,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,19881.812
892,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,18797.328
893,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,16966.559
894,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,19132.709
895,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,17222.455
896,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18279.629
897,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,21808.951
898,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,17930.42
899,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,17822.244
900,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,16227.879
901,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,22840.89
902,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,21036.818
903,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,21292.105
904,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,20889.26
905,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19569.088
906,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,20974.008
907,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,16661.943
908,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,17531.111
909,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,15095.795
910,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,14478.589
911,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,17621.658
912,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,19213.842
913,17392.0,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,18301.754
914,32979.0,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,21440.809
915,9827.0,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,15862.05
916,6182.0,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13941.106
917,3860.0,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,13444.443
918,1617.0,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,12650.931
919,4543.0,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,14624.341
920,5154.0,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,15975.412
921,26515.0,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,20748.932
922,23025.0,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,18650.219
923,22768.0,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,17759.777
924,13870.0,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,17268.168
925,17828.0,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,17284.203
926,14775.0,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,16617.455
927,18692.0,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,17517.762
928,12295.0,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,14345.255
929,19151.0,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,16754.484
930,5055.0,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,14175.916
931,14083.0,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,16222.667
932,17438.0,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,17310.184
933,14088.0,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,15790.197
934,20899.0,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,18483.22
935,7147.0,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,15360.388
936,19259.0,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,17207.988
937,6842.0,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,15221.363
938,9804.0,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,14586.58
939,12040.0,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,14782.405
940,5780.0,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,13819.102
941,3250.0,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,13556.051
942,9349.0,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,14771.608
943,10877.0,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,14454.283
944,13698.0,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,16349.645
945,13228.0,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,15655.029
946,12399.0,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,14928.689
947,13373.0,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,15043.567
948,15483.0,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,14994.585
949,16423.0,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,16226.07
950,4456.0,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,14903.612
951,20725.0,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,17041.842
952,25738.0,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,16327.44
953,3240.0,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,13150.52
954,7670.0,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,16100.848
955,2327.0,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,14578.948
956,15133.0,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,18581.717
957,12175.0,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,16143.954
958,2147.0,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,12969.054
959,7405.999999999998,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,16068.538
960,4162.0,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,14444.684
961,10042.0,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,16494.652
962,10280.0,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,15910.049
963,5584.0,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,13208.756
964,6440.0,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,14707.149
965,5055.0,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,7151.0,14065.318
966,3797.0,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,7151.0,26699.0,16030.697
967,10213.0,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,7151.0,26699.0,14678.0,18086.25
968,9757.0,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,7151.0,26699.0,14678.0,27448.0,16631.922
969,20445.0,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,7151.0,26699.0,14678.0,27448.0,23504.0,20580.736
970,5083.0,11508.0,11471.0,10414.0,9663.000000000002,12127.0,11068.0,2668.0,7287.0,6756.0,5858.0,43988.0,31335.0,37765.0,38422.0,8328.0,25733.0,31973.0,34755.0,30968.0,5925.0,13909.0,13711.0,13522.0,29309.0,7151.0,26699.0,14678.0,27448.0,23504.0,4587.0,16984.348
