,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
3699,38350557.39515682,39091920.522657335,39539741.1269087,21862993.483488634,38874481.616546854,38780775.80224685,9573.165
3700,39091920.522657335,39539741.1269087,21862993.483488634,38874481.616546854,38780775.80224685,38681375.15945349,9573.165
3701,39539741.1269087,21862993.483488634,38874481.616546854,38780775.80224685,38681375.15945349,26854769.513767928,9573.165
3702,21862993.483488634,38874481.616546854,38780775.80224685,38681375.15945349,26854769.513767928,21845391.28632731,9573.165
3703,38874481.616546854,38780775.80224685,38681375.15945349,26854769.513767928,21845391.28632731,37413499.252156876,9573.165
3704,38780775.80224685,38681375.15945349,26854769.513767928,21845391.28632731,37413499.252156876,38005761.41546734,9573.165
3705,38681375.15945349,26854769.513767928,21845391.28632731,37413499.252156876,38005761.41546734,34733305.87850453,9573.165
3706,26854769.513767928,21845391.28632731,37413499.252156876,38005761.41546734,34733305.87850453,25509754.565970212,9573.165
3707,21845391.28632731,37413499.252156876,38005761.41546734,34733305.87850453,25509754.565970212,38668950.07910432,9573.165
3708,37413499.252156876,38005761.41546734,34733305.87850453,25509754.565970212,38668950.07910432,26235068.631353047,9573.165
3709,38005761.41546734,34733305.87850453,25509754.565970212,38668950.07910432,26235068.631353047,34373496.260059796,9573.165
3710,34733305.87850453,25509754.565970212,38668950.07910432,26235068.631353047,34373496.260059796,38571102.571354605,9573.165
3711,25509754.565970212,38668950.07910432,26235068.631353047,34373496.260059796,38571102.571354605,38662219.82724852,9573.165
3712,38668950.07910432,26235068.631353047,34373496.260059796,38571102.571354605,38662219.82724852,37481837.19407731,9573.165
3713,26235068.631353047,34373496.260059796,38571102.571354605,38662219.82724852,37481837.19407731,39036007.66108607,9573.165
3714,34373496.260059796,38571102.571354605,38662219.82724852,37481837.19407731,39036007.66108607,39142138.55573524,9573.165
3715,38571102.571354605,38662219.82724852,37481837.19407731,39036007.66108607,39142138.55573524,37851483.33446514,9573.165
3716,38662219.82724852,37481837.19407731,39036007.66108607,39142138.55573524,37851483.33446514,37108567.071920976,9573.165
3717,37481837.19407731,39036007.66108607,39142138.55573524,37851483.33446514,37108567.071920976,39065517.22691535,9573.165
3718,39036007.66108607,39142138.55573524,37851483.33446514,37108567.071920976,39065517.22691535,38374889.84417395,9573.165
3719,39142138.55573524,37851483.33446514,37108567.071920976,39065517.22691535,38374889.84417395,37918785.85302314,9573.165
3720,37851483.33446514,37108567.071920976,39065517.22691535,38374889.84417395,37918785.85302314,37921892.123110436,9573.165
3721,37108567.071920976,39065517.22691535,38374889.84417395,37918785.85302314,37921892.123110436,32993794.62962064,9573.165
3722,39065517.22691535,38374889.84417395,37918785.85302314,37921892.123110436,32993794.62962064,36616740.97476631,9573.165
3723,38374889.84417395,37918785.85302314,37921892.123110436,32993794.62962064,36616740.97476631,37015378.9693022,9573.165
3724,37918785.85302314,37921892.123110436,32993794.62962064,36616740.97476631,37015378.9693022,37786251.66263199,9573.165
3725,37921892.123110436,32993794.62962064,36616740.97476631,37015378.9693022,37786251.66263199,37850965.62278392,9573.165
3726,32993794.62962064,36616740.97476631,37015378.9693022,37786251.66263199,37850965.62278392,36511127.79179836,9573.165
3727,36616740.97476631,37015378.9693022,37786251.66263199,37850965.62278392,36511127.79179836,38157450.938063465,9573.165
3728,37015378.9693022,37786251.66263199,37850965.62278392,36511127.79179836,38157450.938063465,38331919.774633065,9573.165
3729,37786251.66263199,37850965.62278392,36511127.79179836,38157450.938063465,38331919.774633065,38321565.541008756,9573.165
3730,37850965.62278392,36511127.79179836,38157450.938063465,38331919.774633065,38321565.541008756,36583607.42716852,9573.165
3731,36511127.79179836,38157450.938063465,38331919.774633065,38321565.541008756,36583607.42716852,32926492.111062635,9573.165
3732,38157450.938063465,38331919.774633065,38321565.541008756,36583607.42716852,32926492.111062635,37288730.736983955,9573.165
3733,38331919.774633065,38321565.541008756,36583607.42716852,32926492.111062635,37288730.736983955,32430524.32045824,9573.165
3734,38321565.541008756,36583607.42716852,32926492.111062635,37288730.736983955,32430524.32045824,37322899.70794417,9573.165
3735,36583607.42716852,32926492.111062635,37288730.736983955,32430524.32045824,37322899.70794417,37623172.483049124,9573.165
3736,32926492.111062635,37288730.736983955,32430524.32045824,37322899.70794417,37623172.483049124,38061156.565357395,9573.165
3737,37288730.736983955,32430524.32045824,37322899.70794417,37623172.483049124,38061156.565357395,27430464.903279502,9573.165
3738,32430524.32045824,37322899.70794417,37623172.483049124,38061156.565357395,27430464.903279502,36158566.13689064,9573.165
3739,37322899.70794417,37623172.483049124,38061156.565357395,27430464.903279502,36158566.13689064,31491395.33073343,9573.165
3740,37623172.483049124,38061156.565357395,27430464.903279502,36158566.13689064,31491395.33073343,30472538.74210144,9573.165
3741,38061156.565357395,27430464.903279502,36158566.13689064,31491395.33073343,30472538.74210144,37540856.325735874,9573.165
3742,27430464.903279502,36158566.13689064,31491395.33073343,30472538.74210144,37540856.325735874,36660228.755988404,9573.165
3743,36158566.13689064,31491395.33073343,30472538.74210144,37540856.325735874,36660228.755988404,38415789.06698997,9573.165
3744,31491395.33073343,30472538.74210144,37540856.325735874,36660228.755988404,38415789.06698997,38147614.41612037,9573.165
3745,30472538.74210144,37540856.325735874,36660228.755988404,38415789.06698997,38147614.41612037,28924063.10358605,9573.165
3746,37540856.325735874,36660228.755988404,38415789.06698997,38147614.41612037,28924063.10358605,37999548.875292756,9573.165
3747,36660228.755988404,38415789.06698997,38147614.41612037,28924063.10358605,37999548.875292756,38154344.66797617,9573.165
3748,38415789.06698997,38147614.41612037,28924063.10358605,37999548.875292756,38154344.66797617,34191779.459953174,9573.165
3749,38147614.41612037,28924063.10358605,37999548.875292756,38154344.66797617,34191779.459953174,34117746.689539365,9573.165
3750,28924063.10358605,37999548.875292756,38154344.66797617,34191779.459953174,34117746.689539365,35438429.18831996,9573.165
3751,37999548.875292756,38154344.66797617,34191779.459953174,34117746.689539365,35438429.18831996,36246059.411016054,9573.165
3752,38154344.66797617,34191779.459953174,34117746.689539365,35438429.18831996,36246059.411016054,38262546.4093502,9573.165
3753,34191779.459953174,34117746.689539365,35438429.18831996,36246059.411016054,38262546.4093502,38160557.20815076,9573.165
3754,34117746.689539365,35438429.18831996,36246059.411016054,38262546.4093502,38160557.20815076,38446334.056181684,9573.165
3755,35438429.18831996,36246059.411016054,38262546.4093502,38160557.20815076,38446334.056181684,36363579.96265195,9573.165
3756,36246059.411016054,38262546.4093502,38160557.20815076,38446334.056181684,36363579.96265195,38825299.006831385,9573.165
3757,38262546.4093502,38160557.20815076,38446334.056181684,36363579.96265195,38825299.006831385,38645135.341768414,9573.165
3758,38160557.20815076,38446334.056181684,36363579.96265195,38825299.006831385,38645135.341768414,38613554.92921427,9573.165
3759,38446334.056181684,36363579.96265195,38825299.006831385,38645135.341768414,38613554.92921427,38492928.10749107,9573.165
3760,36363579.96265195,38825299.006831385,38645135.341768414,38613554.92921427,38492928.10749107,38608895.52408333,9573.165
3761,38825299.006831385,38645135.341768414,38613554.92921427,38492928.10749107,38608895.52408333,36732190.67967735,9573.165
3762,38645135.341768414,38613554.92921427,38492928.10749107,38608895.52408333,36732190.67967735,34512242.99062554,9573.165
3763,38613554.92921427,38492928.10749107,38608895.52408333,36732190.67967735,34512242.99062554,33253168.18190958,9573.165
3764,38492928.10749107,38608895.52408333,36732190.67967735,34512242.99062554,33253168.18190958,38736770.30934355,9573.165
3765,38608895.52408333,36732190.67967735,34512242.99062554,33253168.18190958,38736770.30934355,38126388.23719054,9573.165
3766,36732190.67967735,34512242.99062554,33253168.18190958,38736770.30934355,38126388.23719054,37740175.32300382,9573.165
3767,34512242.99062554,33253168.18190958,38736770.30934355,38126388.23719054,37740175.32300382,27535042.66288502,9573.165
3768,33253168.18190958,38736770.30934355,38126388.23719054,37740175.32300382,27535042.66288502,35963906.54475363,9573.165
3769,38736770.30934355,38126388.23719054,37740175.32300382,27535042.66288502,35963906.54475363,38470666.50519881,9573.165
3770,38126388.23719054,37740175.32300382,27535042.66288502,35963906.54475363,38470666.50519881,36678348.664830945,9573.165
3771,37740175.32300382,27535042.66288502,35963906.54475363,38470666.50519881,36678348.664830945,37624207.90641156,9573.165
3772,27535042.66288502,35963906.54475363,38470666.50519881,36678348.664830945,37624207.90641156,38084971.3026933,9573.165
3773,35963906.54475363,38470666.50519881,36678348.664830945,37624207.90641156,38084971.3026933,37683227.03807012,9573.165
3774,38470666.50519881,36678348.664830945,37624207.90641156,38084971.3026933,37683227.03807012,38010420.82059828,9573.165
3775,36678348.664830945,37624207.90641156,38084971.3026933,37683227.03807012,38010420.82059828,38233554.555202134,9573.165
3776,37624207.90641156,38084971.3026933,37683227.03807012,38010420.82059828,38233554.555202134,36882844.77891105,9573.165
3777,38084971.3026933,37683227.03807012,38010420.82059828,38233554.555202134,36882844.77891105,37011237.27585247,9573.165
3778,37683227.03807012,38010420.82059828,38233554.555202134,36882844.77891105,37011237.27585247,37004507.02399667,9573.165
3779,38010420.82059828,38233554.555202134,36882844.77891105,37011237.27585247,37004507.02399667,35686413.08362216,9573.165
3780,38233554.555202134,36882844.77891105,37011237.27585247,37004507.02399667,35686413.08362216,37792464.20280658,9573.165
3781,36882844.77891105,37011237.27585247,37004507.02399667,35686413.08362216,37792464.20280658,33268699.532346044,9573.165
3782,37011237.27585247,37004507.02399667,35686413.08362216,37792464.20280658,33268699.532346044,33919463.11563385,9573.165
3783,37004507.02399667,35686413.08362216,37792464.20280658,33268699.532346044,33919463.11563385,37916715.00629828,9573.165
3784,35686413.08362216,37792464.20280658,33268699.532346044,33919463.11563385,37916715.00629828,34825976.2694421,9573.165
3785,37792464.20280658,33268699.532346044,33919463.11563385,37916715.00629828,34825976.2694421,37263362.8646044,9573.165
3786,33268699.532346044,33919463.11563385,37916715.00629828,34825976.2694421,37263362.8646044,37612300.537743606,9573.165
3787,33919463.11563385,37916715.00629828,34825976.2694421,37263362.8646044,37612300.537743606,37461646.43850991,9573.165
3788,37916715.00629828,34825976.2694421,37263362.8646044,37612300.537743606,37461646.43850991,26846486.126868483,9573.165
3789,34825976.2694421,37263362.8646044,37612300.537743606,37461646.43850991,26846486.126868483,37683227.03807012,9573.165
3790,37263362.8646044,37612300.537743606,37461646.43850991,26846486.126868483,37683227.03807012,37713254.315580614,9573.165
3791,37612300.537743606,37461646.43850991,26846486.126868483,37683227.03807012,37713254.315580614,37873227.22507618,9573.165
3792,37461646.43850991,26846486.126868483,37683227.03807012,37713254.315580614,37873227.22507618,38461865.40661814,9573.165
3793,26846486.126868483,37683227.03807012,37713254.315580614,37873227.22507618,38461865.40661814,37116850.458820425,9573.165
3794,37683227.03807012,37713254.315580614,37873227.22507618,38461865.40661814,37116850.458820425,38128459.0839154,9573.165
3795,37713254.315580614,37873227.22507618,38461865.40661814,37116850.458820425,38128459.0839154,30345181.66852244,9573.165
3796,37873227.22507618,38461865.40661814,37116850.458820425,38128459.0839154,30345181.66852244,38451511.17299384,9573.165
3797,38461865.40661814,37116850.458820425,38128459.0839154,30345181.66852244,38451511.17299384,37967968.46273861,9573.165
3798,37116850.458820425,38128459.0839154,30345181.66852244,38451511.17299384,37967968.46273861,38023363.61262866,9573.165
3799,38128459.0839154,30345181.66852244,38451511.17299384,37967968.46273861,38023363.61262866,38313282.154109314,9573.165
3800,30345181.66852244,38451511.17299384,37967968.46273861,38023363.61262866,38313282.154109314,37470965.24877179,9573.165
3801,38451511.17299384,37967968.46273861,38023363.61262866,38313282.154109314,37470965.24877179,36414833.41909228,9573.165
3802,37967968.46273861,38023363.61262866,38313282.154109314,37470965.24877179,36414833.41909228,38227342.015027545,9573.165
3803,38023363.61262866,38313282.154109314,37470965.24877179,36414833.41909228,38227342.015027545,32229134.476465434,9573.165
3804,38313282.154109314,37470965.24877179,36414833.41909228,38227342.015027545,32229134.476465434,37988159.21830601,9573.165
3805,37470965.24877179,36414833.41909228,38227342.015027545,32229134.476465434,37988159.21830601,37006577.870721534,9573.165
3806,36414833.41909228,38227342.015027545,32229134.476465434,37988159.21830601,37006577.870721534,38271347.50793086,9573.165
3807,38227342.015027545,32229134.476465434,37988159.21830601,37006577.870721534,38271347.50793086,38322600.96437119,9573.165
3808,32229134.476465434,37988159.21830601,37006577.870721534,38271347.50793086,38322600.96437119,37877368.91852591,9573.165
3809,37988159.21830601,37006577.870721534,38271347.50793086,38322600.96437119,37877368.91852591,37355515.54386074,9573.165
3810,37006577.870721534,38271347.50793086,38322600.96437119,37877368.91852591,37355515.54386074,37003471.60063424,9573.165
3811,38271347.50793086,38322600.96437119,37877368.91852591,37355515.54386074,37003471.60063424,29018286.62956726,9573.165
3812,38322600.96437119,37877368.91852591,37355515.54386074,37003471.60063424,29018286.62956726,37858731.29800215,9573.165
3813,37877368.91852591,37355515.54386074,37003471.60063424,29018286.62956726,37858731.29800215,37402109.59517013,9573.165
3814,37355515.54386074,37003471.60063424,29018286.62956726,37858731.29800215,37402109.59517013,37087858.60467236,9573.165
